data\DLHLP\test\009006	0	ㄧㄣ ㄘˇ ㄓˇ ㄋㄥˊ ㄧˇ ㄗㄨㄟˋ ㄅㄣ ㄉㄜ˙ ㄈㄤ ㄕˋ ㄅㄨˊ ㄉㄨㄢˋ ㄧˊ ㄌㄨㄢˇ ㄐㄧ ㄕˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009006	1	ㄧㄣ ㄘˇ ㄓˇ ㄋㄥˊ ㄧˇ ㄗㄨㄟˋ ㄅㄣˋ ㄉㄜ˙ ㄈㄤ ㄕˋ ㄅㄨˊ ㄉㄨㄢˋ ㄧˊ ㄌㄨㄢˇ ㄐㄧ ㄕˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009007	0	ㄌㄧㄤˇ ㄖㄣˊ ㄘㄨㄛˋ ㄔㄜ ㄓ ㄐㄧˋ ㄇㄠˊ ㄉㄧㄝ ㄉㄧㄝ˙ ㄊㄨ ㄖㄢˊ ㄕㄨㄞ ㄉㄠˇ ㄕㄡˋ ㄕㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009007	1	ㄌㄧㄤˇ ㄖㄣˊ ㄘㄨㄛˋ ㄔㄜ ㄓ ㄐㄧˋ ㄇㄠˊ ㄉㄧㄝ ㄉㄧㄝ˙ ㄊㄨ ㄖㄢˊ ㄕㄨㄞˋ ㄉㄠˇ ㄕㄡˋ ㄕㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009008	0	ㄊㄨㄥˊ ㄕˊ ㄇㄨˋ ㄇㄧㄣˊ ㄐㄧㄡˋ ㄧㄝˋ ㄑㄩˊ ㄉㄠˋ ㄓㄞˇ ㄕㄡ ㄖㄨˋ ㄗㄥ ㄓㄤˊ ㄏㄨㄢˇ ㄇㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009008	1	ㄊㄨㄥˊ ㄕˊ ㄇㄨˋ ㄇㄧㄣˊ ㄐㄧㄡˋ ㄧㄝˋ ㄑㄩˊ ㄉㄠˋ ㄓㄞˇ ㄕㄡ ㄌㄨˋ ㄗㄥ ㄓㄤˊ ㄏㄨㄢˇ ㄇㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009009	0	ㄋㄩˇ ㄇㄧㄥˊ ㄒㄧㄥ ㄧㄝˇ ㄕˋ ㄆㄧㄥˊ ㄈㄢ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄨㄟˊ ㄗㄞˋ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄆㄞ ㄒㄧ ㄍㄢˇ ㄊㄨㄥ ㄍㄠ ㄏㄣˇ ㄩㄥˊ ㄧˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009009	1	ㄋㄩˇ ㄇㄧㄥˊ ㄒㄧㄥ ㄧㄝˇ ㄕˋ ㄆㄧㄥˊ ㄈㄢ ㄖㄣˊ ㄋㄧˊ ㄧˇ ㄨㄟˊ ㄗㄞˋ ㄩˊ ㄌㄜˋ ㄑㄨㄢ ㄆㄞ ㄒㄧˋ ㄍㄢˇ ㄊㄨㄥ ㄍㄠ ㄏㄣˇ ㄩㄥˊ ㄧˋ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009010	0	ㄒㄩˇ ㄉㄨㄛ ㄉㄠˋ ㄌㄧˇ ㄖㄣˊ ㄇㄣ˙ ㄧˇ ㄐㄧㄥ ㄓㄥˋ ㄇㄧㄥˊ ㄍㄨㄛˋ ㄑㄧㄢ ㄅㄧㄢ ㄨㄢˋ ㄅㄧㄢˋ ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄏㄞˊ ㄧㄠˋ ㄉㄞˋ ㄓㄜ˙ ㄐㄧㄠˇ ㄒㄧㄥˋ ㄉㄜ˙ ㄒㄧㄣ ㄌㄧˇ ㄗㄞˋ ㄑㄩˋ ㄕˋ ㄧㄢˋ ㄧ ㄏㄨㄟˊ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009010	1	ㄒㄩˇ ㄉㄨㄛ ㄉㄠˋ ㄌㄧˇ ㄖㄣˊ ㄇㄣ˙ ㄧˇ ㄐㄧㄥ ㄓㄥˋ ㄇㄧㄥˊ ㄍㄨㄛˋ ㄑㄧㄢ ㄅㄧㄢ ㄨㄢˋ ㄅㄧㄢˋ ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄏㄞˊ ㄧㄠˋ ㄉㄞˋ ㄓㄜ˙ ㄐㄧㄠˇ ㄒㄧㄥ ㄉㄜ˙ ㄒㄧㄣ ㄌㄧˇ ㄗㄞˋ ㄑㄩˋ ㄕˋ ㄧㄢˋ ㄧ ㄏㄨㄟˊ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009011	0	ㄗㄨㄛˊ ㄊㄧㄢ ㄊㄚ ㄒㄧㄤ ㄔㄥˊ ㄉㄨ ㄕㄤ ㄅㄠˋ ㄐㄧˋ ㄓㄜˇ ㄨㄟˊ ㄨㄟˇ ㄉㄠˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009011	1	ㄗㄨㄛˊ ㄊㄧㄢ ㄊㄚ ㄒㄧㄤˋ ㄔㄥˊ ㄉㄨ ㄕㄤ ㄅㄠˋ ㄐㄧˋ ㄓㄜˇ ㄨㄟˊ ㄨㄟˇ ㄉㄠˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009012	0	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˇ ㄊㄜ˙ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009012	1	ㄌㄧㄣˊ ㄈㄥ ㄩˇ ㄉㄨㄛ ㄨㄟˋ ㄋㄧㄢˊ ㄑㄧㄥ ㄇㄛˇ ㄊㄜˋ ㄋㄚˊ ㄑㄧˇ ㄉㄠˋ ㄐㄩˋ ㄉㄢˋ ㄍㄠ ㄏㄜˊ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009013	0	ㄉㄨㄟˋ ㄩˊ ㄨˊ ㄌㄧˋ ㄎㄜˇ ㄊㄨˊ ㄉㄜ˙ ㄎㄜˋ ㄏㄨˋ ㄑㄩˇ ㄉㄠˋ ㄧㄝˊ ㄅㄚˇ ㄊㄚ ㄇㄣ˙ ㄑㄧㄚ ㄉㄨㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009013	1	ㄉㄨㄟˋ ㄩˊ ㄨˊ ㄌㄧˋ ㄎㄜˇ ㄊㄨˇ ㄉㄜ˙ ㄎㄜˋ ㄏㄨˋ ㄑㄩˇ ㄉㄠˋ ㄧㄝˊ ㄅㄚˇ ㄊㄚ ㄇㄣ˙ ㄑㄧㄚ ㄉㄨㄢˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009014	0	ㄇㄟˇ ㄐㄩㄋ ㄨㄟˋ ㄏㄜˊ ㄏㄞˊ ㄆㄛˋ ㄅㄨˋ ㄐㄧˇ ㄉㄞˋ ㄉㄜ˙ ㄧㄠˋ ㄉㄨㄥˋ ㄩㄥˋ ㄉㄧˋ ㄙˋ ㄅㄨˋ ㄅㄧㄥ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009014	1	ㄇㄟˇ ㄐㄩㄋ ㄨㄟˋ ㄏㄜˊ ㄏㄞˊ ㄆㄛˋ ㄅㄨˋ ㄐㄧˇ ㄉㄞˋ ㄉㄜ˙ ㄧㄠˇ ㄉㄨㄥˋ ㄩㄥˋ ㄉㄧˋ ㄙˋ ㄅㄨˋ ㄅㄧㄥ ㄕ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009015	0	ㄦˊ ㄧˊ ㄇㄧㄣˊ ㄩˇ ㄍㄨㄢ ㄑㄧㄚˇ ㄐㄩˊ ㄧˊ ㄓㄢˇ ㄎㄞ ㄉㄧㄠˋ ㄔㄚˊ ㄓㄠˇ ㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄉㄜ˙ ㄗㄨㄟˋ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009015	1	ㄦˊ ㄧˊ ㄇㄧㄣˊ ㄩˇ ㄍㄨㄢ ㄑㄧㄚˇ ㄐㄩˊ ㄧˊ ㄓㄢˇ ㄎㄞ ㄉㄧㄠˋ ㄔㄚˊ ㄓㄤˇ ㄨㄛˋ ㄌㄧㄤˇ ㄖㄣˊ ㄉㄜ˙ ㄗㄨㄟˋ ㄓㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009016	0	ㄨㄟˋ ㄌㄜ˙ ㄉㄨㄛ ㄓㄥˋ ㄐㄧˇ ㄍㄜ˙ ㄈㄚˇ ㄌㄢˊ ㄊㄚ ㄇㄟˇ ㄓㄡ ㄔㄠ ㄈㄨˋ ㄏㄜˋ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009016	1	ㄨㄟˋ ㄌㄜ˙ ㄉㄨㄛ ㄓㄥˋ ㄐㄧˇ ㄍㄜ˙ ㄈㄚˇ ㄌㄤˊ ㄊㄚ ㄇㄟˇ ㄓㄡ ㄔㄠ ㄈㄨˋ ㄏㄜˋ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009017	0	ㄨㄟˋ ㄌㄜ˙ ㄖㄤˋ ㄓㄤˋ ㄈㄨ˙ ㄑㄧㄥ ㄑㄧㄥ ㄕㄨㄤˊ ㄕㄨㄤˇ ㄔㄤˊ ㄋㄩˇ ㄏㄞˊ ㄒㄩㄜˊ ㄏㄨㄣˋ ㄌㄜ˙ ㄌㄧˇ ㄈㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009017	1	ㄨㄟˋ ㄌㄜ˙ ㄖㄤˋ ㄓㄤˋ ㄈㄨ˙ ㄑㄧㄥ ㄑㄧㄥ ㄕㄥˊ ㄕㄨㄤˇ ㄔㄤˊ ㄋㄩˇ ㄏㄞˊ ㄒㄩㄜˊ ㄏㄨㄣˋ ㄌㄜ˙ ㄌㄧˇ ㄈㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009018	0	ㄓˇ ㄓ ㄉㄠˋ ㄆㄧˊ ㄌㄨㄣˋ ㄔㄨㄣ ㄍㄨㄤ ㄌㄜ˙ ㄖㄣˊ ㄔㄨㄣ ㄍㄨㄤ ㄅㄨˊ ㄏㄨㄟˋ ㄩˇ ㄊㄚ ㄊㄨㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009018	1	ㄓˇ ㄓ ㄉㄠˋ ㄆㄧˊ ㄌㄨㄣˋ ㄔㄨㄣ ㄍㄨㄤ ㄉㄜ˙ ㄖㄣˊ ㄔㄨㄣ ㄍㄨㄤ ㄅㄨˊ ㄏㄨㄟˋ ㄩˇ ㄊㄚ ㄊㄨㄥˊ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009019	0	ㄐㄩˋ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄩˇ ㄩㄢˊ ㄍㄨㄥ ㄍㄨㄢˇ ㄕˋ ㄇㄧㄣˊ ㄍㄨㄥ ㄇㄧㄥˊ ㄧ ㄌㄧㄡˊ ㄐㄧㄢˋ ㄒㄩㄋˋ ㄉㄜ˙ ㄐㄧㄡˋ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009019	1	ㄐㄩˋ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄩˇ ㄩㄢˊ ㄍㄨㄥ ㄍㄨㄢˇ ㄕˋ ㄇㄧㄣˊ ㄍㄨㄥ ㄇㄧㄥˊ ㄧ ㄌㄧㄡˊ ㄐㄧㄢˋ ㄒㄩㄋ ㄉㄜ˙ ㄐㄧㄡˋ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009020	0	ㄏㄡˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄊㄚ ㄧˇ ㄐㄧㄥ ㄊㄧㄥ˙ ㄅㄨˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄨˋ ㄐㄧㄢˇ ㄈㄟˊ ㄋㄧㄥˋ ㄎㄜˊ ㄙˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009020	1	ㄏㄡˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄊㄚ ㄧˇ ㄐㄧㄥ ㄊㄧㄥ ㄅㄨˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄨˋ ㄐㄧㄢˇ ㄈㄟˊ ㄋㄧㄥˋ ㄎㄜˊ ㄙˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009021	0	ㄐㄧㄣ ㄏㄨㄟˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄋㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009021	1	ㄐㄧㄣ ㄏㄨㄟˊ ㄧˊ ㄎㄜˋ ㄍㄨㄛˋ ㄏㄡˋ ㄊㄚ ㄏㄨㄟˊ ㄒㄧㄤˊ ㄑㄧˇ ㄕˋ ㄉㄥ ㄕㄢ ㄓㄤˋ ㄇㄟˊ ㄇㄧㄥˊ ㄐㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009022	0	ㄒㄧ ㄕㄨㄟˇ ㄒㄧ ㄔㄣˊ ㄒㄩˋ ㄨ ㄍㄜˊ ㄧㄣ ㄅㄠˇ ㄏㄨˋ ㄓㄨˇ ㄐㄧ ㄊㄢˊ ㄉㄥˇ ㄍㄨㄥ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009022	1	ㄒㄧ ㄕㄨㄟˇ ㄒㄧ ㄔㄣˊ ㄑㄩˋ ㄨ ㄍㄜˊ ㄧㄣ ㄅㄠˇ ㄏㄨˋ ㄓㄨˇ ㄐㄧ ㄊㄢˊ ㄉㄥˇ ㄍㄨㄥ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009023	0	ㄅㄟˋ ㄕㄜˋ ㄕㄚ ㄉㄨㄥ ㄅㄟˊ ㄏㄨˇ ㄉㄜ˙ ㄌㄠˇ ㄍㄨㄥ ㄐㄧˋ ㄇㄛˋ ㄉㄜ˙ ㄆㄚ ㄗㄞˋ ㄊㄧˇ ㄌㄨㄥˊ ㄋㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009023	1	ㄅㄟˋ ㄕㄜˋ ㄕㄚ ㄉㄨㄥ ㄅㄟˊ ㄏㄨˇ ㄉㄜ˙ ㄌㄠˇ ㄍㄨㄥ ㄐㄧˋ ㄇㄛˋ ㄉㄜ˙ ㄆㄚˋ ㄗㄞˋ ㄊㄧˇ ㄌㄨㄥˊ ㄋㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009024	0	ㄧㄡˋ ㄕˊ ㄇㄤˊ ㄑㄧˇ ㄌㄞˊ ㄌㄜ˙ ㄇㄟˊ ㄌㄧㄥˊ ㄑㄧㄢˊ ㄧˋ ㄌㄧㄢˊ ㄐㄧˇ ㄊㄧㄢ ㄉㄡ ㄅㄨˋ ㄕㄡ ㄨㄛˇ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009024	1	ㄧㄡˋ ㄕˊ ㄇㄤˊ ㄑㄧˇ ㄌㄞˊ ㄌㄜ˙ ㄇㄟˊ ㄌㄧㄥˊ ㄑㄧㄢˊ ㄧˋ ㄌㄧㄢˊ ㄐㄧˇ ㄊㄧㄢ ㄉㄡ ㄅㄨˋ ㄕㄡˊ ㄨㄛˇ ㄑㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009025	0	ㄔㄥˊ ㄑㄧ ㄙˋ ㄧ ㄌㄨˋ ㄍㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄉㄜ˙ ㄔㄥˊ ㄎㄜˋ ㄗㄨㄟˋ ㄏㄠˇ ㄊㄧˊ ㄗㄠˇ ㄔㄨ ㄈㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009025	1	ㄔㄥˊ ㄑㄧ ㄙ˙ ㄧ ㄌㄨˋ ㄍㄢˊ ㄏㄨㄛˇ ㄔㄜ ㄉㄜ˙ ㄔㄥˊ ㄎㄜˋ ㄗㄨㄟˋ ㄏㄠˇ ㄊㄧˊ ㄗㄠˇ ㄔㄨ ㄈㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009026	0	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009026	1	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄢˋ ㄅㄤˇ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009027	0	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩˊ ㄒㄩˇ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄧˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009027	1	ㄉㄢˋ ㄊㄚ ㄌㄜ˙ ㄏㄣˇ ㄓ ㄔˊ ㄩㄢˊ ㄒㄩˇ ㄨㄛˊ ㄅㄚˇ ㄓㄜˋ ㄐㄧˋ ㄏㄨㄚˋ ㄈㄤˋ ㄉㄠˋ ㄨㄤˇ ㄓㄢˋ ㄕㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009028	0	ㄧˇ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄥ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009028	1	ㄧˋ ㄑㄧㄢˊ ㄙㄨㄛˇ ㄅㄢˋ ㄉㄜ˙ ㄓㄢˊ ㄌㄢˊ ㄉㄥˇ ㄅㄨˋ ㄕㄨˇ ㄩˊ ㄍㄨˋ ㄍㄨㄥ ㄍㄨㄢˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009029	0	ㄉㄢˋ ㄕˋ ㄐㄧㄚˋ ㄅㄠˋ ㄨㄚ˙ ㄊㄚ ㄧㄝˊ ㄧㄡˊ ㄋㄩˇ ㄉㄜ˙ ㄉㄢˇ ㄋㄢˊ ㄉㄜ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009029	1	ㄉㄢˋ ㄕˋ ㄐㄧㄚˋ ㄅㄠˋ ㄨㄚ˙ ㄊㄚ ㄧㄝ ㄧㄡˊ ㄋㄩˇ ㄉㄜ˙ ㄉㄢˇ ㄋㄢˊ ㄉㄜ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
